20 MAT LET A = RND2(6, 30)
   3.0|    2 3 5   4       2       5                       5     4
   2.0|6     2 2               2 5                   5
   1.0|      1     3         1     6                     4   4
   0.0|----------6-2-----2-3-----------1-----6-------------2-------
  -1.0|

 C(1,1): (24) 300.248
 C(1,2): (24) 143.006
 C(1,3): (24) 901.308
 C(1,4): (24) 541.559
 C(1,5): (24) 974.74
 C(1,6): (24) 636.604
 C(1,7): (24) 993.913
 C(1,8): (24) 546.071
 C(1,9): (24) 526.426
 C(1,10): (24) 135.428
 C(1,11): (24) 355.705
 C(1,12): (24) 26.2186
 C(1,13): (24) 160.395
 C(1,14): (24) 745.637
 C(1,15): (24) 30.3997
 C(1,16): (24) 366.543
 C(1,17): (24) 862.346
 C(1,18): (24) 692.678
 C(1,19): (24) 690.942
 C(1,20): (24) 188.637
 C(1,21): (24) 441.904
 C(1,22): (24) 581.577
 C(1,23): (24) 989.752
 C(1,24): (24) 203.906
 C(1,25): (24) 247.733
 C(1,26): (24) 262.173
 C(1,27): (24) 750.172
 C(1,28): (24) 456.975
 C(1,29): (24) 56.9294
 C(1,30): (24) 508.516
 C(2,1): (24) 211.96
 C(2,2): (24) 798.604
 C(2,3): (24) 297.331
 C(2,4): (24) 27.606
 C(2,5): (24) 593.432
 C(2,6): (24) 843.84
 C(2,7): (24) 381.016
 C(2,8): (24) 749.858
 C(2,9): (24) 511.141
 C(2,10): (24) 540.952
 C(2,11): (24) 959.434
 C(2,12): (24) 803.961
 C(2,13): (24) 32.3231
 C(2,14): (24) 709.387
 C(2,15): (24) 465.001
 C(2,16): (24) 947.549
 C(2,17): (24) 221.433
 C(2,18): (24) 267.072
 C(2,19): (24) 81.474
 C(2,20): (24) 428.619
 C(2,21): (24) 109.019
 C(2,22): (24) 633.787
 C(2,23): (24) 802.963
 C(2,24): (24) 696.8
 C(2,25): (24) 766.211
 C(2,26): (24) 342.454
 C(2,27): (24) 845.851
 C(2,28): (24) 428.769
 C(2,29): (24) 824.01
 C(2,30): (24) 626.496
 C(3,1): (24) 143.423
 C(3,2): (24) 78.3869
 C(3,3): (24) 18.3326
 C(3,4): (24) 66.725
 C(3,5): (24) 458.584
 C(3,6): (24) 113.342
 C(3,7): (24) 27.7833
 C(3,8): (24) 754.861
 C(3,9): (24) 394.85
 C(3,10): (24) 746.938
 C(3,11): (24) 452.405
 C(3,12): (24) 450.087
 C(3,13): (24) 478.073
 C(3,14): (24) 474.004
 C(3,15): (24) 803.163
 C(3,16): (24) 402.393
 C(3,17): (24) 904.686
 C(3,18): (24) 37.061
 C(3,19): (24) 773.874
 C(3,20): (24) 125.641
 C(3,21): (24) 618.514
 C(3,22): (24) 10.3643
 C(3,23): (24) 538.627
 C(3,24): (24) 3.01796
 C(3,25): (24) 951.194
 C(3,26): (24) 905.402
 C(3,27): (24) 795.967
 C(3,28): (24) 915.274
 C(3,29): (24) 145.558
 C(3,30): (24) 157.73
 C(4,1): (24) 187.632
 C(4,2): (24) 622.496
 C(4,3): (24) 905.809
 C(4,4): (24) 989.955
 C(4,5): (24) 711.122
 C(4,6): (24) 731.8
 C(4,7): (24) 909.293
 C(4,8): (24) 400.874
 C(4,9): (24) 249.851
 C(4,10): (24) 173.43
 C(4,11): (24) 119.457
 C(4,12): (24) 812.611
 C(4,13): (24) 146.792
 C(4,14): (24) 264.297
 C(4,15): (24) 819.089
 C(4,16): (24) 310.587
 C(4,17): (24) 982.417
 C(4,18): (24) 266.639
 C(4,19): (24) 533.653
 C(4,20): (24) 314.467
 C(4,21): (24) 910.773
 C(4,22): (24) 366.557
 C(4,23): (24) 433.592
 C(4,24): (24) 512.293
 C(4,25): (24) 938.886
 C(4,26): (24) 30.949
 C(4,27): (24) 716.879
 C(4,28): (24) 891.019
 C(4,29): (24) 27.2872
 C(4,30): (24) 522.051
 C(5,1): (24) 325.99
 C(5,2): (24) 859.489
 C(5,3): (24) 558.517
 C(5,4): (24) 690.228
 C(5,5): (24) 452.853
 C(5,6): (24) 628.309
 C(5,7): (24) 290.097
 C(5,8): (24) 9.34858
 C(5,9): (24) 576.756
 C(5,10): (24) 311.444
 C(5,11): (24) 517.268
 C(5,12): (24) 916.406
 C(5,13): (24) 426.475
 C(5,14): (24) 247.396
 C(5,15): (24) 371.294
 C(5,16): (24) 931.861
 C(5,17): (24) 936.868
 C(5,18): (24) 844.33
 C(5,19): (24) 920.207
 C(5,20): (24) 227.9
 C(5,21): (24) 87.4822
 C(5,22): (24) 227.31
 C(5,23): (24) 314.377
 C(5,24): (24) 174.766
 C(5,25): (24) 607.094
 C(5,26): (24) 413.586
 C(5,27): (24) 816.352
 C(5,28): (24) 185.13
 C(5,29): (24) 701.877
 C(5,30): (24) 240.356
 C(6,1): (24) 574.219
 C(6,2): (24) 348.988
 C(6,3): (24) 56.9644
 C(6,4): (24) 228.814
 C(6,5): (24) 664.103
 C(6,6): (24) 497.25
 C(6,7): (24) 519.016
 C(6,8): (24) 174.72
 C(6,9): (24) 570.716
 C(6,10): (24) 996.753
 C(6,11): (24) 816.835
 C(6,12): (24) 594.373
 C(6,13): (24) 975.989
 C(6,14): (24) 901.563
 C(6,15): (24) 595.608
 C(6,16): (24) 32.4263
 C(6,17): (24) 93.5771
 C(6,18): (24) 65.3717
 C(6,19): (24) 451.733
 C(6,20): (24) 375.435
 C(6,21): (24) 975.35
 C(6,22): (24) 167.983
 C(6,23): (24) 972.788
 C(6,24): (24) 767.475
 C(6,25): (24) 824.238
 C(6,26): (24) 632.616
 C(6,27): (24) 668.733
 C(6,28): (24) 476.882
 C(6,29): (24) 13.1364
 C(6,30): (24) 353.006
   900.0|    4 4 1   4     6 2 5 6 6   5 5   5   6   6   4 3   3
   800.0|  5       2         6 4     4   1 5         2   6   5 4 2
   700.0|  2     4 4   3   3       2         3         6 2   4   5
   600.0|  4   5 6 5                       1 1   3 2   2 5 6 6     2
   500.0|6   5 1 2   6 1 6 2 5 6     6       4     1 3 4           4
   400.0|        5 6   4     3 3 5 3 2 3     6 2 1   4     5   6
   300.0|5 6         2   3 5 1       5 4       6   4 5     2       6
   200.0|2   2 6     5   4         5     2 4   5   5   1 1 1       5
   100.0|4 1       3   6   4 4   4             3 2 6   5       5 3 3
     0.0|--3-6-3-----3-5-------1-2---1-6-6-6-2---5-3---3---4-----6---
  -100.0|
99 END
STOP in line 99

