IDENTIFYING POINT B
B               AC/BC           AI/BI           Z
 1.39626         104.341  24.6202                107.207  26.8016                4              -6.0E-06
 1.48353         102.179  24.9049                105.17  26.2926                 4              -7.0E-06
 1.5708          100  25         103.078  25.7694                4              -6.0E-06
 1.65806         97.8211  24.9049                100.942  25.2354                4              -3.0E-06
 1.74533         95.6588  24.6202                98.7763  24.6941                4              -4.0E-06
 1.8326          93.5295  24.1482                96.5966  24.1492                4              -6.0E-06
 1.91986         91.4495  23.4923                94.4188  23.6047                4              -4.0E-06
 2.00713         89.4345  22.6577                92.26  23.065   4              -4.0E-06
 2.0944          87.5  21.6506   90.1388  22.5347                4              -5.0E-06
 2.18166         85.6606  20.4788                88.0745  22.0186                4              -2.0E-06
 2.26893         83.9303  19.1511                86.0875  21.5219                4              -2.0E-06
 2.3562          82.3223  17.6777                84.199  21.0497                 4              -3.0E-06
 2.44346         80.8489  16.0697                82.4304  20.6076                4              -2.0E-06
 2.53073         79.5212  14.3394                80.8037  20.2009                4              -1.0E-06
 2.61799         78.3494  12.5   79.3402  19.8351                4              -2.0E-06
 2.70526         77.3423  10.5654                78.0606  19.5151                4              -1.0E-06
 2.79253         76.5077  8.5505                 76.984  19.246  4              -2.0E-06
 2.87979         75.8519  6.47046                76.1273  19.0318                4.00001         1.0E-06
 2.96706         75.3798  4.3412                 75.5047  18.8762                4              -1.0E-06
 3.05433         75.0951  2.1789                 75.1267  18.7817                4              -1.0E-06
 3.14159         75 -8.6603E-06  75  18.75       4               0
 3.22886         75.0951 -2.17892                75.1267  18.7817                4              -1.0E-06
 3.31613         75.3798 -4.34124                75.5047  18.8762                4               0
 3.40339         75.8519 -6.47045                76.1273  19.0318                4.00001         1.0E-06
 3.49066         76.5077 -8.55052                76.984  19.246  4.00001         1.0E-06
 3.57793         77.3423 -10.5655                78.0606  19.5151                4              -2.0E-06
 3.66519         78.3494 -12.5   79.3403  19.8351                4              -3.0E-06
 3.75246         79.5212 -14.3394                80.8037  20.2009                4              -2.0E-06
 3.83972         80.8489 -16.0697                82.4304  20.6076                4              -3.0E-06
 3.92699         82.3223 -17.6777                84.199  21.0497                 4              -2.0E-06
 4.01426         83.9303 -19.1511                86.0875  21.5219                4              -1.0E-06
 4.10153         85.6606 -20.4788                88.0746  22.0186                4              -3.0E-06
 4.18879         87.5 -21.6506   90.1388  22.5347                4              -4.0E-06
 4.27606         89.4346 -22.6577                92.26  23.065   4              -4.0E-06
 4.36332         91.4495 -23.4923                94.4188  23.6047                4              -4.0E-06
 4.45059         93.5296 -24.1482                96.5967  24.1492                4              -5.0E-06
 4.53786         95.6588 -24.6202                98.7763  24.6941                4              -4.0E-06
 4.62512         97.8211 -24.9049                100.942  25.2354                4              -3.0E-06
 4.71239         100 -25         103.078  25.7694                4              -7.0E-06
 4.79966         102.179 -24.9049                105.17  26.2926                 4              -7.0E-06
 4.88692         104.341 -24.6202                107.207  26.8017                4              -8.0E-06
 4.97419         106.471 -24.1482                109.175  27.2937                4              -8.0E-06
 5.06145         108.551 -23.4923                111.064  27.7659                4              -6.0E-06
 5.14872         110.566 -22.6577                112.863  28.2158                4              -7.0E-06
 5.23599         112.5 -21.6506  114.564  28.6411                4              -4.0E-06
 5.32325         114.339 -20.4788                116.159  29.0397                4              -6.0E-06
 5.41052         116.07 -19.1511                 117.639  29.4098                4              -7.0E-06
 5.49779         117.678 -17.6777                118.998  29.7496                4              -7.0E-06
 5.58506         119.151 -16.0697                120.23  30.0575                 4              -5.0E-06
 5.67232         120.479 -14.3394                121.329  30.3323                4              -5.0E-06
 5.75959         121.651 -12.5   122.291  30.5728                4              -5.0E-06
 5.84685         122.658 -10.5655                123.112  30.778                 4              -7.0E-06
 5.93412         123.492 -8.55049                123.788  30.947                 4              -4.0E-06
 6.02139         124.148 -6.47043                124.317  31.0792                3.99999        -1.0E-05
 6.10865         124.62 -4.34122                 124.696  31.174                 4              -7.0E-06
 6.19592         124.905 -2.17889                124.924  31.231                 3.99999        -1.0E-05
 6.28319         125  1.7321E-05                 125  31.25      4              -7.0E-06
 6.37045         124.905  2.17892                124.924  31.231                 3.99999        -1.0E-05
STOP in line 999
