10: MAT LET A = RND2(4, 40, 400)
 A(1,1) = 166.809
 A3(3,16) = -605.189
 A3(3,17) = -338.648
 A3(3,18) = -470.528
 A3(3,19) = -698.852
 A3(3,20) = -453.142
 A3(3,21) = -569.342
 A3(3,22) = -489.177
 A3(3,23) = -345.623
 A3(3,24) = -557.092
 A3(3,25) = -336.586
 A3(3,26) = -450.656
 A3(3,27) = -693.672
 A3(3,28) = -328.225
 A3(3,29) = -423.641
 A3(3,30) = -301.071
 A3(3,31) = -631.064
 A3(3,32) = -645.146
 A3(3,33) = -326.962
 A3(3,34) = -421.273
 A3(3,35) = -673.6
 A3(3,36) = -397.815
 A3(3,37) = -398.45
 A3(3,38) = -330.79
 A3(3,39) = -415.39
 A3(3,40) = -650.292
 A3(4,1) = -692.048
 A3(4,2) = -689.516
 A3(4,3) = -688.677
 A3(4,4) = -601.516
 A3(4,5) = -355.989
 A3(4,6) = -484.468
 A3(4,7) = -478.871
 A3(4,8) = -363.188
 A3(4,9) = -650.331
 A3(4,10) = -588.327
 A3(4,11) = -465.696
 A3(4,12) = -312.162
 A3(4,13) = -475.588
 A3(4,14) = -692.541
 A3(4,15) = -379.747
 A3(4,16) = -606.81
 A3(4,17) = -377.158
 A3(4,18) = -544.856
 A3(4,19) = -354.583
 A3(4,20) = -401.151
 A3(4,21) = -477.504
 A3(4,22) = -645.418
 A3(4,23) = -676.033
 A3(4,24) = -651.463
 A3(4,25) = -682.179
 A3(4,26) = -657.002
 A3(4,27) = -609.716
 A3(4,28) = -414.804
 A3(4,29) = -476.113
 A3(4,30) = -694.978
 A3(4,31) = -671.21
 A3(4,32) = -313.089
 A3(4,33) = -472.76
 A3(4,34) = -618.683
 A3(4,35) = -599.07
 A3(4,36) = -402.47
 A3(4,37) = -621.828
 A3(4,38) = -467.456
 A3(4,39) = -311.992
 A3(4,40) = -361.268
90: MAT PLOT A, A1, A2, A3
 A(1,1): 166.809
 A(1,2): 288.13
 A(1,3): 0.0457499
 A(1,4): 120.933
 A(1,5): 58.7024
 A(1,6): 36.9354
 A(1,7): 74.5041
 A(1,8): 138.224
 A(1,9): 158.707
 A(1,10): 215.527
 A(1,11): 167.678
 A(1,12): 274.088
 A(1,13): 81.7809
 A(1,14): 351.247
 A(1,15): 10.955
 A(1,16): 268.187
 A(1,17): 166.922
 A(1,18): 223.476
 A(1,19): 56.1548
 A(1,20): 79.2406
 A(1,21): 320.298
 A(1,22): 387.305
 A(1,23): 125.37
 A(1,24): 276.929
 A(1,25): 350.556
 A(1,26): 357.843
 A(1,27): 34.0177
 A(1,28): 15.6219
 A(1,29): 67.9322
 A(1,30): 351.257
 A(1,31): 39.3387
 A(1,32): 168.443
 A(1,33): 383.156
 A(1,34): 213.266
 A(1,35): 276.751
 A(1,36): 126.206
 A(1,37): 274.6
 A(1,38): 333.85
 A(1,39): 7.31531
 A(1,40): 300.058
 A(2,1): 395.544
 A(2,2): 299.266
 A(2,3): 112.178
 A(2,4): 315.712
 A(2,5): 41.2904
 A(2,6): 179.157
 A(2,7): 363.438
 A(2,8): 117.446
 A(2,9): 115.11
 A(2,10): 52.0114
 A(2,11): 7.74678
 A(2,12): 271.534
 A(2,13): 84.6512
 A(2,14): 106.219
 A(2,15): 196.629
 A(2,16): 21.345
 A(2,17): 229.647
 A(2,18): 58.6914
 A(2,19): 235.722
 A(2,20): 279.903
 A(2,21): 40.9338
 A(2,22): 165.622
 A(2,23): 277.76
 A(2,24): 165.672
 A(2,25): 19.9814
 A(2,26): 214.359
 A(2,27): 265.518
 A(2,28): 205.956
 A(2,29): 377.838
 A(2,30): 234.622
 A(2,31): 361.361
 A(2,32): 54.9899
 A(2,33): 55.7105
 A(2,34): 322.957
 A(2,35): 159.071
 A(2,36): 66.1417
 A(2,37): 371.003
 A(2,38): 139.106
 A(2,39): 300.325
 A(2,40): 290.399
 A(3,1): 353.322
 A(3,2): 249.469
 A(3,3): 300.377
 A(3,4): 139.559
 A(3,5): 107.971
 A(3,6): 358.354
 A(3,7): 171.236
 A(3,8): 385.936
 A(3,9): 265.377
 A(3,10): 248.678
 A(3,11): 45.8984
 A(3,12): 379.796
 A(3,13): 179.965
 A(3,14): 231.356
 A(3,15): 163.255
 A(3,16): 94.8108
 A(3,17): 361.352
 A(3,18): 229.472
 A(3,19): 1.14813
 A(3,20): 246.858
 A(3,21): 130.658
 A(3,22): 210.823
 A(3,23): 354.377
 A(3,24): 142.908
 A(3,25): 363.414
 A(3,26): 249.344
 A(3,27): 6.3285
 A(3,28): 371.775
 A(3,29): 276.359
 A(3,30): 398.929
 A(3,31): 68.9362
 A(3,32): 54.8543
 A(3,33): 373.038
 A(3,34): 278.727
 A(3,35): 26.4001
 A(3,36): 302.185
 A(3,37): 301.55
 A(3,38): 369.21
 A(3,39): 284.61
 A(3,40): 49.7084
 A(4,1): 7.95205
 A(4,2): 10.4844
 A(4,3): 11.3226
 A(4,4): 98.4844
 A(4,5): 344.011
 A(4,6): 215.532
 A(4,7): 221.129
 A(4,8): 336.812
 A(4,9): 49.6693
 A(4,10): 111.673
 A(4,11): 234.304
 A(4,12): 387.838
 A(4,13): 224.412
 A(4,14): 7.45892
 A(4,15): 320.253
 A(4,16): 93.1897
 A(4,17): 322.842
 A(4,18): 155.144
 A(4,19): 345.417
 A(4,20): 298.849
 A(4,21): 222.496
 A(4,22): 54.5821
 A(4,23): 23.9671
 A(4,24): 48.5374
 A(4,25): 17.8208
 A(4,26): 42.9977
 A(4,27): 90.2837
 A(4,28): 285.196
 A(4,29): 223.887
 A(4,30): 5.02239
 A(4,31): 28.7897
 A(4,32): 386.911
 A(4,33): 227.24
 A(4,34): 81.3173
 A(4,35): 100.93
 A(4,36): 297.53
 A(4,37): 78.1718
 A(4,38): 232.544
 A(4,39): 388.008
 A(4,40): 338.732
  380.0|
  360.0|       2    3    3       3  32 2 3   23
  340.0| 3    3       1        3 11   1
  320.0|                     1            2   1
  300.0|   32                               33 2
  280.0|  2                                    3
  260.0|         3  2   1   2  21  2 3    31 1
  240.0|  3       3         3     3
  220.0|              3  232          2
  200.0|          1           3   2 2     1
  180.0|               2
  160.0| 1    23   1 3 3 1    2 2       1
  140.0|         1              3          2
  120.0|    3   1            3 1            1 2
  100.0|   2 3  22    2
   80.0|             2  3
   60.0|       1            1        1 3    2
   40.0|     2    23      21 2          32
   20.0|      1         2          1   1   3
    0.0|---1-------2---1---3-----2-31----------1
  -20.0|

 A1(1,1): 66.809
 A1(1,2): 188.13
 A1(1,3): -99.9543
 A1(1,4): 20.933
 A1(1,5): -41.2976
 A1(1,6): -63.0646
 A1(1,7): -25.4959
 A1(1,8): 38.224
 A1(1,9): 58.707
 A1(1,10): 115.527
 A1(1,11): 67.678
 A1(1,12): 174.088
 A1(1,13): -18.2191
 A1(1,14): 251.247
 A1(1,15): -89.045
 A1(1,16): 168.187
 A1(1,17): 66.922
 A1(1,18): 123.476
 A1(1,19): -43.8452
 A1(1,20): -20.7594
 A1(1,21): 220.298
 A1(1,22): 287.305
 A1(1,23): 25.37
 A1(1,24): 176.929
 A1(1,25): 250.556
 A1(1,26): 257.843
 A1(1,27): -65.9823
 A1(1,28): -84.3781
 A1(1,29): -32.0678
 A1(1,30): 251.257
 A1(1,31): -60.6613
 A1(1,32): 68.443
 A1(1,33): 283.156
 A1(1,34): 113.266
 A1(1,35): 176.751
 A1(1,36): 26.206
 A1(1,37): 174.6
 A1(1,38): 233.85
 A1(1,39): -92.6847
 A1(1,40): 200.058
 A1(2,1): 295.544
 A1(2,2): 199.266
 A1(2,3): 12.178
 A1(2,4): 215.712
 A1(2,5): -58.7096
 A1(2,6): 79.157
 A1(2,7): 263.438
 A1(2,8): 17.446
 A1(2,9): 15.11
 A1(2,10): -47.9886
 A1(2,11): -92.2532
 A1(2,12): 171.534
 A1(2,13): -15.3488
 A1(2,14): 6.219
 A1(2,15): 96.629
 A1(2,16): -78.655
 A1(2,17): 129.647
 A1(2,18): -41.3086
 A1(2,19): 135.722
 A1(2,20): 179.903
 A1(2,21): -59.0662
 A1(2,22): 65.622
 A1(2,23): 177.76
 A1(2,24): 65.672
 A1(2,25): -80.0186
 A1(2,26): 114.359
 A1(2,27): 165.518
 A1(2,28): 105.956
 A1(2,29): 277.838
 A1(2,30): 134.622
 A1(2,31): 261.361
 A1(2,32): -45.0101
 A1(2,33): -44.2895
 A1(2,34): 222.957
 A1(2,35): 59.071
 A1(2,36): -33.8583
 A1(2,37): 271.003
 A1(2,38): 39.106
 A1(2,39): 200.325
 A1(2,40): 190.399
 A1(3,1): 253.322
 A1(3,2): 149.469
 A1(3,3): 200.377
 A1(3,4): 39.559
 A1(3,5): 7.971
 A1(3,6): 258.354
 A1(3,7): 71.236
 A1(3,8): 285.936
 A1(3,9): 165.377
 A1(3,10): 148.678
 A1(3,11): -54.1016
 A1(3,12): 279.796
 A1(3,13): 79.965
 A1(3,14): 131.356
 A1(3,15): 63.255
 A1(3,16): -5.1892
 A1(3,17): 261.352
 A1(3,18): 129.472
 A1(3,19): -98.8519
 A1(3,20): 146.858
 A1(3,21): 30.658
 A1(3,22): 110.823
 A1(3,23): 254.377
 A1(3,24): 42.908
 A1(3,25): 263.414
 A1(3,26): 149.344
 A1(3,27): -93.6715
 A1(3,28): 271.775
 A1(3,29): 176.359
 A1(3,30): 298.929
 A1(3,31): -31.0638
 A1(3,32): -45.1457
 A1(3,33): 273.038
 A1(3,34): 178.727
 A1(3,35): -73.5999
 A1(3,36): 202.185
 A1(3,37): 201.55
 A1(3,38): 269.21
 A1(3,39): 184.61
 A1(3,40): -50.2916
 A1(4,1): -92.048
 A1(4,2): -89.5156
 A1(4,3): -88.6774
 A1(4,4): -1.5156
 A1(4,5): 244.011
 A1(4,6): 115.532
 A1(4,7): 121.129
 A1(4,8): 236.812
 A1(4,9): -50.3307
 A1(4,10): 11.673
 A1(4,11): 134.304
 A1(4,12): 287.838
 A1(4,13): 124.412
 A1(4,14): -92.5411
 A1(4,15): 220.253
 A1(4,16): -6.8103
 A1(4,17): 222.842
 A1(4,18): 55.144
 A1(4,19): 245.417
 A1(4,20): 198.849
 A1(4,21): 122.496
 A1(4,22): -45.4179
 A1(4,23): -76.0329
 A1(4,24): -51.4626
 A1(4,25): -82.1792
 A1(4,26): -57.0023
 A1(4,27): -9.7163
 A1(4,28): 185.196
 A1(4,29): 123.887
 A1(4,30): -94.9776
 A1(4,31): -71.2103
 A1(4,32): 286.911
 A1(4,33): 127.24
 A1(4,34): -18.6827
 A1(4,35): 0.93
 A1(4,36): 197.53
 A1(4,37): -21.8282
 A1(4,38): 132.544
 A1(4,39): 288.008
 A1(4,40): 238.732
  280.0|
  260.0|       2    3    3       3  32 2 3   23
  240.0| 3    3       1        3 11   1
  220.0|                     1            2   1
  200.0|   32                               33 2
  180.0|  2                                    3
  160.0|         3  2   1   2  21  2 3    31 1
  140.0|  3       3         3     3
  120.0|              3  232          2
  100.0|          1           3   2 2     1
   80.0|               2
   60.0| 1    23   1 3 3 1    2 2       1
   40.0|         1              3          2
   20.0|    3   1            3 1            1 2
    0.0|---2-3--22----2-------------------------
  -20.0|             2  3
  -40.0|       1            1        1 3    2
  -60.0|     2    23      21 2          32
  -80.0|      1         2          1   1   3
 -100.0|   1       2   1   3     2 31          1
 -120.0|

 A2(1,1): -223.191
 A2(1,2): -101.87
 A2(1,3): -389.954
 A2(1,4): -269.067
 A2(1,5): -331.298
 A2(1,6): -353.065
 A2(1,7): -315.496
 A2(1,8): -251.776
 A2(1,9): -231.293
 A2(1,10): -174.473
 A2(1,11): -222.322
 A2(1,12): -115.912
 A2(1,13): -308.219
 A2(1,14): -38.753
 A2(1,15): -379.045
 A2(1,16): -121.813
 A2(1,17): -223.078
 A2(1,18): -166.524
 A2(1,19): -333.845
 A2(1,20): -310.759
 A2(1,21): -69.702
 A2(1,22): -2.695
 A2(1,23): -264.63
 A2(1,24): -113.071
 A2(1,25): -39.444
 A2(1,26): -32.157
 A2(1,27): -355.982
 A2(1,28): -374.378
 A2(1,29): -322.068
 A2(1,30): -38.743
 A2(1,31): -350.661
 A2(1,32): -221.557
 A2(1,33): -6.844
 A2(1,34): -176.734
 A2(1,35): -113.249
 A2(1,36): -263.794
 A2(1,37): -115.4
 A2(1,38): -56.15
 A2(1,39): -382.685
 A2(1,40): -89.942
 A2(2,1): 5.544
 A2(2,2): -90.734
 A2(2,3): -277.822
 A2(2,4): -74.288
 A2(2,5): -348.71
 A2(2,6): -210.843
 A2(2,7): -26.562
 A2(2,8): -272.554
 A2(2,9): -274.89
 A2(2,10): -337.989
 A2(2,11): -382.253
 A2(2,12): -118.466
 A2(2,13): -305.349
 A2(2,14): -283.781
 A2(2,15): -193.371
 A2(2,16): -368.655
 A2(2,17): -160.353
 A2(2,18): -331.309
 A2(2,19): -154.278
 A2(2,20): -110.097
 A2(2,21): -349.066
 A2(2,22): -224.378
 A2(2,23): -112.24
 A2(2,24): -224.328
 A2(2,25): -370.019
 A2(2,26): -175.641
 A2(2,27): -124.482
 A2(2,28): -184.044
 A2(2,29): -12.162
 A2(2,30): -155.378
 A2(2,31): -28.639
 A2(2,32): -335.01
 A2(2,33): -334.29
 A2(2,34): -67.043
 A2(2,35): -230.929
 A2(2,36): -323.858
 A2(2,37): -18.997
 A2(2,38): -250.894
 A2(2,39): -89.675
 A2(2,40): -99.601
 A2(3,1): -36.678
 A2(3,2): -140.531
 A2(3,3): -89.623
 A2(3,4): -250.441
 A2(3,5): -282.029
 A2(3,6): -31.646
 A2(3,7): -218.764
 A2(3,8): -4.064
 A2(3,9): -124.623
 A2(3,10): -141.322
 A2(3,11): -344.102
 A2(3,12): -10.204
 A2(3,13): -210.035
 A2(3,14): -158.644
 A2(3,15): -226.745
 A2(3,16): -295.189
 A2(3,17): -28.648
 A2(3,18): -160.528
 A2(3,19): -388.852
 A2(3,20): -143.142
 A2(3,21): -259.342
 A2(3,22): -179.177
 A2(3,23): -35.623
 A2(3,24): -247.092
 A2(3,25): -26.586
 A2(3,26): -140.656
 A2(3,27): -383.672
 A2(3,28): -18.225
 A2(3,29): -113.641
 A2(3,30): 8.929
 A2(3,31): -321.064
 A2(3,32): -335.146
 A2(3,33): -16.962
 A2(3,34): -111.273
 A2(3,35): -363.6
 A2(3,36): -87.815
 A2(3,37): -88.45
 A2(3,38): -20.79
 A2(3,39): -105.39
 A2(3,40): -340.292
 A2(4,1): -382.048
 A2(4,2): -379.516
 A2(4,3): -378.677
 A2(4,4): -291.516
 A2(4,5): -45.989
 A2(4,6): -174.468
 A2(4,7): -168.871
 A2(4,8): -53.188
 A2(4,9): -340.331
 A2(4,10): -278.327
 A2(4,11): -155.696
 A2(4,12): -2.162
 A2(4,13): -165.588
 A2(4,14): -382.541
 A2(4,15): -69.747
 A2(4,16): -296.81
 A2(4,17): -67.158
 A2(4,18): -234.856
 A2(4,19): -44.583
 A2(4,20): -91.151
 A2(4,21): -167.504
 A2(4,22): -335.418
 A2(4,23): -366.033
 A2(4,24): -341.463
 A2(4,25): -372.179
 A2(4,26): -347.002
 A2(4,27): -299.716
 A2(4,28): -104.804
 A2(4,29): -166.113
 A2(4,30): -384.978
 A2(4,31): -361.21
 A2(4,32): -3.089
 A2(4,33): -162.76
 A2(4,34): -308.683
 A2(4,35): -289.07
 A2(4,36): -92.47
 A2(4,37): -311.828
 A2(4,38): -157.456
 A2(4,39): -1.992
 A2(4,40): -51.268
    0.0|----------------------------------------
  -20.0|        3   3         1     32   3   2
  -40.0| 3    32      1  3     3 31   12      3
  -60.0|                                      1
  -80.0|    2                1            2
 -100.0|  23                                33 2
 -120.0|  1         2       2  21    3    31 1 3
 -140.0|         3      1          2
 -160.0|  3       3   3    23     3   2
 -180.0|          1      23   3   2       1
 -200.0|               2            2
 -220.0|      23     3
 -240.0| 1       1 1   3 1    2 2       1  2
 -260.0|    3   1            3  3             2
 -280.0|   21   22             1            1
 -300.0|     3        2 3
 -320.0|       1     2      1
 -340.0|     1    2       21         1 332  2
 -360.0|     21    3         2     1   1
 -380.0|               12        2  1      3
 -400.0|   1       2       3       3           1

 A3(1,1): -533.191
 A3(1,2): -411.87
 A3(1,3): -699.954
 A3(1,4): -579.067
 A3(1,5): -641.298
 A3(1,6): -663.065
 A3(1,7): -625.496
 A3(1,8): -561.776
 A3(1,9): -541.293
 A3(1,10): -484.473
 A3(1,11): -532.322
 A3(1,12): -425.912
 A3(1,13): -618.219
 A3(1,14): -348.753
 A3(1,15): -689.045
 A3(1,16): -431.813
 A3(1,17): -533.078
 A3(1,18): -476.524
 A3(1,19): -643.845
 A3(1,20): -620.759
 A3(1,21): -379.702
 A3(1,22): -312.695
 A3(1,23): -574.63
 A3(1,24): -423.071
 A3(1,25): -349.444
 A3(1,26): -342.157
 A3(1,27): -665.982
 A3(1,28): -684.378
 A3(1,29): -632.068
 A3(1,30): -348.743
 A3(1,31): -660.661
 A3(1,32): -531.557
 A3(1,33): -316.844
 A3(1,34): -486.734
 A3(1,35): -423.249
 A3(1,36): -573.794
 A3(1,37): -425.4
 A3(1,38): -366.15
 A3(1,39): -692.685
 A3(1,40): -399.942
 A3(2,1): -304.456
 A3(2,2): -400.734
 A3(2,3): -587.822
 A3(2,4): -384.288
 A3(2,5): -658.71
 A3(2,6): -520.843
 A3(2,7): -336.562
 A3(2,8): -582.554
 A3(2,9): -584.89
 A3(2,10): -647.989
 A3(2,11): -692.253
 A3(2,12): -428.466
 A3(2,13): -615.349
 A3(2,14): -593.781
 A3(2,15): -503.371
 A3(2,16): -678.655
 A3(2,17): -470.353
 A3(2,18): -641.309
 A3(2,19): -464.278
 A3(2,20): -420.097
 A3(2,21): -659.066
 A3(2,22): -534.378
 A3(2,23): -422.24
 A3(2,24): -534.328
 A3(2,25): -680.019
 A3(2,26): -485.641
 A3(2,27): -434.482
 A3(2,28): -494.044
 A3(2,29): -322.162
 A3(2,30): -465.378
 A3(2,31): -338.639
 A3(2,32): -645.01
 A3(2,33): -644.29
 A3(2,34): -377.043
 A3(2,35): -540.929
 A3(2,36): -633.858
 A3(2,37): -328.997
 A3(2,38): -560.894
 A3(2,39): -399.675
 A3(2,40): -409.601
 A3(3,1): -346.678
 A3(3,2): -450.531
 A3(3,3): -399.623
 A3(3,4): -560.441
 A3(3,5): -592.029
 A3(3,6): -341.646
 A3(3,7): -528.764
 A3(3,8): -314.064
 A3(3,9): -434.623
 A3(3,10): -451.322
 A3(3,11): -654.102
 A3(3,12): -320.204
 A3(3,13): -520.035
 A3(3,14): -468.644
 A3(3,15): -536.745
 A3(3,16): -605.189
 A3(3,17): -338.648
 A3(3,18): -470.528
 A3(3,19): -698.852
 A3(3,20): -453.142
 A3(3,21): -569.342
 A3(3,22): -489.177
 A3(3,23): -345.623
 A3(3,24): -557.092
 A3(3,25): -336.586
 A3(3,26): -450.656
 A3(3,27): -693.672
 A3(3,28): -328.225
 A3(3,29): -423.641
 A3(3,30): -301.071
 A3(3,31): -631.064
 A3(3,32): -645.146
 A3(3,33): -326.962
 A3(3,34): -421.273
 A3(3,35): -673.6
 A3(3,36): -397.815
 A3(3,37): -398.45
 A3(3,38): -330.79
 A3(3,39): -415.39
 A3(3,40): -650.292
 A3(4,1): -692.048
 A3(4,2): -689.516
 A3(4,3): -688.677
 A3(4,4): -601.516
 A3(4,5): -355.989
 A3(4,6): -484.468
 A3(4,7): -478.871
 A3(4,8): -363.188
 A3(4,9): -650.331
 A3(4,10): -588.327
 A3(4,11): -465.696
 A3(4,12): -312.162
 A3(4,13): -475.588
 A3(4,14): -692.541
 A3(4,15): -379.747
 A3(4,16): -606.81
 A3(4,17): -377.158
 A3(4,18): -544.856
 A3(4,19): -354.583
 A3(4,20): -401.151
 A3(4,21): -477.504
 A3(4,22): -645.418
 A3(4,23): -676.033
 A3(4,24): -651.463
 A3(4,25): -682.179
 A3(4,26): -657.002
 A3(4,27): -609.716
 A3(4,28): -414.804
 A3(4,29): -476.113
 A3(4,30): -694.978
 A3(4,31): -671.21
 A3(4,32): -313.089
 A3(4,33): -472.76
 A3(4,34): -618.683
 A3(4,35): -599.07
 A3(4,36): -402.47
 A3(4,37): -621.828
 A3(4,38): -467.456
 A3(4,39): -311.992
 A3(4,40): -361.268
    0.0|----------------------------------------
  -50.0|
 -100.0|
 -150.0|
 -200.0|
 -250.0|
 -300.0|
 -350.0| 3    323   3 1  3    13 31 3232 3   23
 -400.0|   32                1            2 3312
 -450.0|  2      3  2   1   2  21  2 3    31 1 3
 -500.0|  3       3   3  2323 3   3 2 2   1
 -550.0| 1    23 1 1 3 3 1    2 2       1  2
 -600.0|   233  22    2      3 13           1 2
 -650.0|     1 1  2  2  3 211        1 332  2
 -700.0|   1 21    3   12  3 2   2 31  1   3   1
99: END
STOP in line 99

