10: MAT LET A = RND2(15, 20)
 A1(15,5) = -0.084151
 A1(15,6) = 0.116685
 A1(15,7) = -0.266334
 A1(15,8) = -0.398033
 A1(15,9) = 0.015857
 A1(15,10) = -0.022859
 A1(15,11) = -0.347328
 A1(15,12) = 0.121806
 A1(15,13) = 0.04401
 A1(15,14) = 0.154137
 A1(15,15) = -0.355454
 A1(15,16) = 0.251528
 A1(15,17) = -0.277951
 A1(15,18) = 0.019352
 A1(15,19) = 0.285296
 A1(15,20) = -0.47767
30: MAT LET A2 = A - 0.9
 A(0,0): 0.417022
 A(0,1): 0.720324
 A(0,2): 0.000114375
 A(0,3): 0.302333
 A(0,4): 0.146756
 A(0,5): 0.0923386
 A(0,6): 0.18626
 A(0,7): 0.345561
 A(0,8): 0.396767
 A(0,9): 0.538817
 A(0,10): 0.419195
 A(0,11): 0.68522
 A(0,12): 0.204452
 A(0,13): 0.878117
 A(0,14): 0.0273876
 A(0,15): 0.670468
 A(0,16): 0.417305
 A(0,17): 0.55869
 A(0,18): 0.140387
 A(0,19): 0.198101
 A(0,20): 0.800745
 A(1,0): 0.968262
 A(1,1): 0.313424
 A(1,2): 0.692323
 A(1,3): 0.876389
 A(1,4): 0.894607
 A(1,5): 0.0850442
 A(1,6): 0.0390548
 A(1,7): 0.16983
 A(1,8): 0.878143
 A(1,9): 0.0983468
 A(1,10): 0.421108
 A(1,11): 0.95789
 A(1,12): 0.533165
 A(1,13): 0.691877
 A(1,14): 0.315516
 A(1,15): 0.686501
 A(1,16): 0.834626
 A(1,17): 0.0182883
 A(1,18): 0.750144
 A(1,19): 0.988861
 A(1,20): 0.748166
 A(2,0): 0.280444
 A(2,1): 0.789279
 A(2,2): 0.103226
 A(2,3): 0.447894
 A(2,4): 0.908596
 A(2,5): 0.293614
 A(2,6): 0.287775
 A(2,7): 0.130029
 A(2,8): 0.019367
 A(2,9): 0.678836
 A(2,10): 0.211628
 A(2,11): 0.265547
 A(2,12): 0.491573
 A(2,13): 0.0533625
 A(2,14): 0.574118
 A(2,15): 0.146729
 A(2,16): 0.589306
 A(2,17): 0.699758
 A(2,18): 0.102334
 A(2,19): 0.414056
 A(2,20): 0.6944
 A(3,0): 0.414179
 A(3,1): 0.0499535
 A(3,2): 0.535896
 A(3,3): 0.663795
 A(3,4): 0.514889
 A(3,5): 0.944595
 A(3,6): 0.586555
 A(3,7): 0.903402
 A(3,8): 0.137475
 A(3,9): 0.139276
 A(3,10): 0.807391
 A(3,11): 0.397677
 A(3,12): 0.165354
 A(3,13): 0.927509
 A(3,14): 0.347766
 A(3,15): 0.750812
 A(3,16): 0.725998
 A(3,17): 0.883306
 A(3,18): 0.623672
 A(3,19): 0.750942
 A(3,20): 0.348898
 A(4,0): 0.269928
 A(4,1): 0.895886
 A(4,2): 0.428091
 A(4,3): 0.96484
 A(4,4): 0.663441
 A(4,5): 0.621696
 A(4,6): 0.114746
 A(4,7): 0.949489
 A(4,8): 0.449912
 A(4,9): 0.57839
 A(4,10): 0.408137
 A(4,11): 0.237027
 A(4,12): 0.90338
 A(4,13): 0.573679
 A(4,14): 0.00287033
 A(4,15): 0.617145
 A(4,16): 0.326645
 A(4,17): 0.527058
 A(4,18): 0.885942
 A(4,19): 0.35727
 A(4,20): 0.908535
 A(5,0): 0.62336
 A(5,1): 0.0158212
 A(5,2): 0.929437
 A(5,3): 0.690897
 A(5,4): 0.997323
 A(5,5): 0.172341
 A(5,6): 0.137136
 A(5,7): 0.932595
 A(5,8): 0.696818
 A(5,9): 0.0660002
 A(5,10): 0.755463
 A(5,11): 0.753876
 A(5,12): 0.923025
 A(5,13): 0.711525
 A(5,14): 0.124271
 A(5,15): 0.0198801
 A(5,16): 0.026211
 A(5,17): 0.0283065
 A(5,18): 0.246211
 A(5,19): 0.860028
 A(5,20): 0.538831
 A(6,0): 0.552822
 A(6,1): 0.842031
 A(6,2): 0.124173
 A(6,3): 0.279184
 A(6,4): 0.585759
 A(6,5): 0.969596
 A(6,6): 0.56103
 A(6,7): 0.0186473
 A(6,8): 0.800633
 A(6,9): 0.232974
 A(6,10): 0.807105
 A(6,11): 0.387861
 A(6,12): 0.863542
 A(6,13): 0.747122
 A(6,14): 0.55624
 A(6,15): 0.136455
 A(6,16): 0.0599177
 A(6,17): 0.121343
 A(6,18): 0.0445519
 A(6,19): 0.107494
 A(6,20): 0.225709
 A(7,0): 0.712989
 A(7,1): 0.559717
 A(7,2): 0.012556
 A(7,3): 0.0719743
 A(7,4): 0.967276
 A(7,5): 0.5681
 A(7,6): 0.203293
 A(7,7): 0.252326
 A(7,8): 0.743826
 A(7,9): 0.195429
 A(7,10): 0.581359
 A(7,11): 0.97002
 A(7,12): 0.846829
 A(7,13): 0.239848
 A(7,14): 0.49377
 A(7,15): 0.619956
 A(7,16): 0.828981
 A(7,17): 0.156791
 A(7,18): 0.0185762
 A(7,19): 0.0700221
 A(7,20): 0.486345
 A(8,0): 0.606329
 A(8,1): 0.568851
 A(8,2): 0.317362
 A(8,3): 0.988616
 A(8,4): 0.579745
 A(8,5): 0.380141
 A(8,6): 0.550948
 A(8,7): 0.745334
 A(8,8): 0.669233
 A(8,9): 0.26492
 A(8,10): 0.0663348
 A(8,11): 0.370084
 A(8,12): 0.629718
 A(8,13): 0.210174
 A(8,14): 0.752756
 A(8,15): 0.0665365
 A(8,16): 0.260315
 A(8,17): 0.804755
 A(8,18): 0.193434
 A(8,19): 0.639461
 A(8,20): 0.52467
 A(9,0): 0.924808
 A(9,1): 0.263297
 A(9,2): 0.0659611
 A(9,3): 0.735066
 A(9,4): 0.772178
 A(9,5): 0.907816
 A(9,6): 0.931972
 A(9,7): 0.0139516
 A(9,8): 0.234362
 A(9,9): 0.616778
 A(9,10): 0.949016
 A(9,11): 0.950176
 A(9,12): 0.556653
 A(9,13): 0.915606
 A(9,14): 0.641566
 A(9,15): 0.390008
 A(9,16): 0.485991
 A(9,17): 0.60431
 A(9,18): 0.549548
 A(9,19): 0.926181
 A(9,20): 0.918733
 A(10,0): 0.394876
 A(10,1): 0.963263
 A(10,2): 0.173956
 A(10,3): 0.12633
 A(10,4): 0.135079
 A(10,5): 0.505662
 A(10,6): 0.0215248
 A(10,7): 0.94797
 A(10,8): 0.827115
 A(10,9): 0.015019
 A(10,10): 0.176196
 A(10,11): 0.332064
 A(10,12): 0.130997
 A(10,13): 0.809491
 A(10,14): 0.344737
 A(10,15): 0.940107
 A(10,16): 0.582014
 A(10,17): 0.878832
 A(10,18): 0.844734
 A(10,19): 0.905392
 A(10,20): 0.45988
 A(11,0): 0.546347
 A(11,1): 0.798604
 A(11,2): 0.285719
 A(11,3): 0.490254
 A(11,4): 0.59911
 A(11,5): 0.0155333
 A(11,6): 0.593481
 A(11,7): 0.433676
 A(11,8): 0.807361
 A(11,9): 0.315245
 A(11,10): 0.892889
 A(11,11): 0.577857
 A(11,12): 0.18401
 A(11,13): 0.787929
 A(11,14): 0.612031
 A(11,15): 0.0539093
 A(11,16): 0.420194
 A(11,17): 0.679069
 A(11,18): 0.918602
 A(11,19): 0.000402025
 A(11,20): 0.976759
 A(12,0): 0.37658
 A(12,1): 0.973784
 A(12,2): 0.604716
 A(12,3): 0.828846
 A(12,4): 0.574712
 A(12,5): 0.628076
 A(12,6): 0.285576
 A(12,7): 0.586833
 A(12,8): 0.750022
 A(12,9): 0.858314
 A(12,10): 0.755082
 A(12,11): 0.698057
 A(12,12): 0.864479
 A(12,13): 0.322681
 A(12,14): 0.670789
 A(12,15): 0.450874
 A(12,16): 0.382103
 A(12,17): 0.410811
 A(12,18): 0.40148
 A(12,19): 0.317384
 A(12,20): 0.621919
 A(13,0): 0.430247
 A(13,1): 0.973802
 A(13,2): 0.677801
 A(13,3): 0.19857
 A(13,4): 0.426701
 A(13,5): 0.343346
 A(13,6): 0.797639
 A(13,7): 0.879998
 A(13,8): 0.903842
 A(13,9): 0.66272
 A(13,10): 0.270208
 A(13,11): 0.252367
 A(13,12): 0.854898
 A(13,13): 0.527715
 A(13,14): 0.802161
 A(13,15): 0.572489
 A(13,16): 0.733143
 A(13,17): 0.519012
 A(13,18): 0.770884
 A(13,19): 0.568858
 A(13,20): 0.46571
 A(14,0): 0.342689
 A(14,1): 0.0682093
 A(14,2): 0.377924
 A(14,3): 0.0796261
 A(14,4): 0.982817
 A(14,5): 0.181613
 A(14,6): 0.811859
 A(14,7): 0.874962
 A(14,8): 0.688413
 A(14,9): 0.569494
 A(14,10): 0.160971
 A(14,11): 0.46688
 A(14,12): 0.345172
 A(14,13): 0.22504
 A(14,14): 0.592512
 A(14,15): 0.31227
 A(14,16): 0.916306
 A(14,17): 0.909636
 A(14,18): 0.257118
 A(14,19): 0.110891
 A(14,20): 0.192963
 A(15,0): 0.499584
 A(15,1): 0.728586
 A(15,2): 0.208194
 A(15,3): 0.248034
 A(15,4): 0.851672
 A(15,5): 0.415849
 A(15,6): 0.616685
 A(15,7): 0.233666
 A(15,8): 0.101967
 A(15,9): 0.515857
 A(15,10): 0.477141
 A(15,11): 0.152672
 A(15,12): 0.621806
 A(15,13): 0.54401
 A(15,14): 0.654137
 A(15,15): 0.144546
 A(15,16): 0.751528
 A(15,17): 0.222049
 A(15,18): 0.519352
 A(15,19): 0.785296
 A(15,20): 0.0223304
 A2(0,0) = -0.482978
 A2(0,1) = -0.179676
 A2(0,2) = -0.899886
 A2(0,3) = -0.597667
 A2(0,4) = -0.753244
 A2(0,5) = -0.807661
 A2(0,6) = -0.71374
 A2(0,7) = -0.554439
 A2(0,8) = -0.503233
 A2(0,9) = -0.361183
 A2(0,10) = -0.480805
 A2(0,11) = -0.21478
 A2(0,12) = -0.695548
 A2(0,13) = -0.021883
 A2(0,14) = -0.872612
 A2(0,15) = -0.229532
 A2(0,16) = -0.482695
 A2(0,17) = -0.34131
 A2(0,18) = -0.759613
 A2(0,19) = -0.701899
 A2(0,20) = -0.099255
 A2(1,0) = 0.068262
 A2(1,1) = -0.586576
 A2(1,2) = -0.207677
 A2(1,3) = -0.023611
 A2(1,4) = -0.005393
 A2(1,5) = -0.814956
 A2(1,6) = -0.860945
 A2(1,7) = -0.73017
 A2(1,8) = -0.021857
 A2(1,9) = -0.801653
 A2(1,10) = -0.478892
 A2(1,11) = 0.05789
 A2(1,12) = -0.366835
 A2(1,13) = -0.208123
 A2(1,14) = -0.584484
 A2(1,15) = -0.213499
 A2(1,16) = -0.065374
 A2(1,17) = -0.881712
 A2(1,18) = -0.149856
 A2(1,19) = 0.088861
 A2(1,20) = -0.151834
 A2(2,0) = -0.619556
 A2(2,1) = -0.110721
 A2(2,2) = -0.796774
 A2(2,3) = -0.452106
 A2(2,4) = 0.008596
 A2(2,5) = -0.606386
 A2(2,6) = -0.612225
 A2(2,7) = -0.769971
 A2(2,8) = -0.880633
 A2(2,9) = -0.221164
 A2(2,10) = -0.688372
 A2(2,11) = -0.634453
 A2(2,12) = -0.408427
 A2(2,13) = -0.846638
 A2(2,14) = -0.325882
 A2(2,15) = -0.753271
 A2(2,16) = -0.310694
 A2(2,17) = -0.200242
 A2(2,18) = -0.797666
 A2(2,19) = -0.485944
 A2(2,20) = -0.2056
 A2(3,0) = -0.485821
 A2(3,1) = -0.850047
 A2(3,2) = -0.364104
 A2(3,3) = -0.236205
 A2(3,4) = -0.385111
 A2(3,5) = 0.044595
 A2(3,6) = -0.313445
 A2(3,7) = 0.003402
 A2(3,8) = -0.762525
 A2(3,9) = -0.760724
 A2(3,10) = -0.092609
 A2(3,11) = -0.502323
 A2(3,12) = -0.734646
 A2(3,13) = 0.027509
 A2(3,14) = -0.552234
 A2(3,15) = -0.149188
 A2(3,16) = -0.174002
 A2(3,17) = -0.016694
 A2(3,18) = -0.276328
 A2(3,19) = -0.149058
 A2(3,20) = -0.551102
 A2(4,0) = -0.630072
 A2(4,1) = -0.004114
 A2(4,2) = -0.471909
 A2(4,3) = 0.06484
 A2(4,4) = -0.236559
 A2(4,5) = -0.278304
 A2(4,6) = -0.785254
 A2(4,7) = 0.049489
 A2(4,8) = -0.450088
 A2(4,9) = -0.32161
 A2(4,10) = -0.491863
 A2(4,11) = -0.662973
 A2(4,12) = 0.00338
 A2(4,13) = -0.326321
 A2(4,14) = -0.89713
 A2(4,15) = -0.282855
 A2(4,16) = -0.573355
 A2(4,17) = -0.372942
 A2(4,18) = -0.014058
 A2(4,19) = -0.54273
 A2(4,20) = 0.008535
 A2(5,0) = -0.27664
 A2(5,1) = -0.884179
 A2(5,2) = 0.029437
 A2(5,3) = -0.209103
 A2(5,4) = 0.097323
 A2(5,5) = -0.727659
 A2(5,6) = -0.762864
 A2(5,7) = 0.032595
 A2(5,8) = -0.203182
 A2(5,9) = -0.834
 A2(5,10) = -0.144537
 A2(5,11) = -0.146124
 A2(5,12) = 0.023025
 A2(5,13) = -0.188475
 A2(5,14) = -0.775729
 A2(5,15) = -0.88012
 A2(5,16) = -0.873789
 A2(5,17) = -0.871694
 A2(5,18) = -0.653789
 A2(5,19) = -0.039972
 A2(5,20) = -0.361169
 A2(6,0) = -0.347178
 A2(6,1) = -0.057969
 A2(6,2) = -0.775827
 A2(6,3) = -0.620816
 A2(6,4) = -0.314241
 A2(6,5) = 0.069596
 A2(6,6) = -0.33897
 A2(6,7) = -0.881353
 A2(6,8) = -0.099367
 A2(6,9) = -0.667026
 A2(6,10) = -0.092895
 A2(6,11) = -0.512139
 A2(6,12) = -0.036458
 A2(6,13) = -0.152878
 A2(6,14) = -0.34376
 A2(6,15) = -0.763545
 A2(6,16) = -0.840082
 A2(6,17) = -0.778657
 A2(6,18) = -0.855448
 A2(6,19) = -0.792506
 A2(6,20) = -0.674291
 A2(7,0) = -0.187011
 A2(7,1) = -0.340283
 A2(7,2) = -0.887444
 A2(7,3) = -0.828026
 A2(7,4) = 0.067276
 A2(7,5) = -0.3319
 A2(7,6) = -0.696707
 A2(7,7) = -0.647674
 A2(7,8) = -0.156174
 A2(7,9) = -0.704571
 A2(7,10) = -0.318641
 A2(7,11) = 0.07002
 A2(7,12) = -0.053171
 A2(7,13) = -0.660152
 A2(7,14) = -0.40623
 A2(7,15) = -0.280044
 A2(7,16) = -0.071019
 A2(7,17) = -0.743209
 A2(7,18) = -0.881424
 A2(7,19) = -0.829978
 A2(7,20) = -0.413655
 A2(8,0) = -0.293671
 A2(8,1) = -0.331149
 A2(8,2) = -0.582638
 A2(8,3) = 0.088616
 A2(8,4) = -0.320255
 A2(8,5) = -0.519859
 A2(8,6) = -0.349052
 A2(8,7) = -0.154666
 A2(8,8) = -0.230767
 A2(8,9) = -0.63508
 A2(8,10) = -0.833665
 A2(8,11) = -0.529916
 A2(8,12) = -0.270282
 A2(8,13) = -0.689826
 A2(8,14) = -0.147244
 A2(8,15) = -0.833464
 A2(8,16) = -0.639685
 A2(8,17) = -0.095245
 A2(8,18) = -0.706566
 A2(8,19) = -0.260539
 A2(8,20) = -0.37533
 A2(9,0) = 0.024808
 A2(9,1) = -0.636703
 A2(9,2) = -0.834039
 A2(9,3) = -0.164934
 A2(9,4) = -0.127822
 A2(9,5) = 0.007816
 A2(9,6) = 0.031972
 A2(9,7) = -0.886048
 A2(9,8) = -0.665638
 A2(9,9) = -0.283222
 A2(9,10) = 0.049016
 A2(9,11) = 0.050176
 A2(9,12) = -0.343347
 A2(9,13) = 0.015606
 A2(9,14) = -0.258434
 A2(9,15) = -0.509992
 A2(9,16) = -0.414009
 A2(9,17) = -0.29569
 A2(9,18) = -0.350452
 A2(9,19) = 0.026181
 A2(9,20) = 0.018733
 A2(10,0) = -0.505124
 A2(10,1) = 0.063263
 A2(10,2) = -0.726044
 A2(10,3) = -0.77367
 A2(10,4) = -0.764921
 A2(10,5) = -0.394338
 A2(10,6) = -0.878475
 A2(10,7) = 0.04797
 A2(10,8) = -0.072885
 A2(10,9) = -0.884981
 A2(10,10) = -0.723804
 A2(10,11) = -0.567936
 A2(10,12) = -0.769003
 A2(10,13) = -0.090509
 A2(10,14) = -0.555263
 A2(10,15) = 0.040107
 A2(10,16) = -0.317986
 A2(10,17) = -0.021168
 A2(10,18) = -0.055266
 A2(10,19) = 0.005392
 A2(10,20) = -0.44012
 A2(11,0) = -0.353653
 A2(11,1) = -0.101396
 A2(11,2) = -0.614281
 A2(11,3) = -0.409746
 A2(11,4) = -0.30089
 A2(11,5) = -0.884467
 A2(11,6) = -0.306519
 A2(11,7) = -0.466324
 A2(11,8) = -0.092639
 A2(11,9) = -0.584755
 A2(11,10) = -0.007111
 A2(11,11) = -0.322143
 A2(11,12) = -0.71599
 A2(11,13) = -0.112071
 A2(11,14) = -0.287969
 A2(11,15) = -0.846091
 A2(11,16) = -0.479806
 A2(11,17) = -0.220931
 A2(11,18) = 0.018602
 A2(11,19) = -0.899598
 A2(11,20) = 0.076759
 A2(12,0) = -0.52342
 A2(12,1) = 0.073784
 A2(12,2) = -0.295284
 A2(12,3) = -0.071154
 A2(12,4) = -0.325288
 A2(12,5) = -0.271924
 A2(12,6) = -0.614424
 A2(12,7) = -0.313167
 A2(12,8) = -0.149978
 A2(12,9) = -0.041686
 A2(12,10) = -0.144918
 A2(12,11) = -0.201943
 A2(12,12) = -0.035521
 A2(12,13) = -0.577319
 A2(12,14) = -0.229211
 A2(12,15) = -0.449126
 A2(12,16) = -0.517897
 A2(12,17) = -0.489189
 A2(12,18) = -0.49852
 A2(12,19) = -0.582616
 A2(12,20) = -0.278081
 A2(13,0) = -0.469753
 A2(13,1) = 0.073802
 A2(13,2) = -0.222199
 A2(13,3) = -0.70143
 A2(13,4) = -0.473299
 A2(13,5) = -0.556654
 A2(13,6) = -0.102361
 A2(13,7) = -0.020002
 A2(13,8) = 0.003842
 A2(13,9) = -0.23728
 A2(13,10) = -0.629792
 A2(13,11) = -0.647633
 A2(13,12) = -0.045102
 A2(13,13) = -0.372285
 A2(13,14) = -0.097839
 A2(13,15) = -0.327511
 A2(13,16) = -0.166857
 A2(13,17) = -0.380988
 A2(13,18) = -0.129116
 A2(13,19) = -0.331142
 A2(13,20) = -0.43429
 A2(14,0) = -0.557311
 A2(14,1) = -0.831791
 A2(14,2) = -0.522076
 A2(14,3) = -0.820374
 A2(14,4) = 0.082817
 A2(14,5) = -0.718387
 A2(14,6) = -0.088141
 A2(14,7) = -0.025038
 A2(14,8) = -0.211587
 A2(14,9) = -0.330506
 A2(14,10) = -0.739029
 A2(14,11) = -0.43312
 A2(14,12) = -0.554828
 A2(14,13) = -0.67496
 A2(14,14) = -0.307488
 A2(14,15) = -0.58773
 A2(14,16) = 0.016306
 A2(14,17) = 0.009636
 A2(14,18) = -0.642882
 A2(14,19) = -0.789109
 A2(14,20) = -0.707037
 A2(15,0) = -0.400416
 A2(15,1) = -0.171414
 A2(15,2) = -0.691806
 A2(15,3) = -0.651966
 A2(15,4) = -0.048328
 A2(15,5) = -0.484151
 A2(15,6) = -0.283315
 A2(15,7) = -0.666334
 A2(15,8) = -0.798033
 A2(15,9) = -0.384143
 A2(15,10) = -0.422859
 A2(15,11) = -0.747328
 A2(15,12) = -0.278194
 A2(15,13) = -0.35599
 A2(15,14) = -0.245863
 A2(15,15) = -0.755454
 A2(15,16) = -0.148472
 A2(15,17) = -0.677951
 A2(15,18) = -0.380648
 A2(15,19) = -0.114704
 A2(15,20) = -0.87767
40: MAT LET A3 = A - 20
 A(0,0): 0.417022
 A(0,1): 0.720324
 A(0,2): 0.000114375
 A(0,3): 0.302333
 A(0,4): 0.146756
 A(0,5): 0.0923386
 A(0,6): 0.18626
 A(0,7): 0.345561
 A(0,8): 0.396767
 A(0,9): 0.538817
 A(0,10): 0.419195
 A(0,11): 0.68522
 A(0,12): 0.204452
 A(0,13): 0.878117
 A(0,14): 0.0273876
 A(0,15): 0.670468
 A(0,16): 0.417305
 A(0,17): 0.55869
 A(0,18): 0.140387
 A(0,19): 0.198101
 A(0,20): 0.800745
 A(1,0): 0.968262
 A(1,1): 0.313424
 A(1,2): 0.692323
 A(1,3): 0.876389
 A(1,4): 0.894607
 A(1,5): 0.0850442
 A(1,6): 0.0390548
 A(1,7): 0.16983
 A(1,8): 0.878143
 A(1,9): 0.0983468
 A(1,10): 0.421108
 A(1,11): 0.95789
 A(1,12): 0.533165
 A(1,13): 0.691877
 A(1,14): 0.315516
 A(1,15): 0.686501
 A(1,16): 0.834626
 A(1,17): 0.0182883
 A(1,18): 0.750144
 A(1,19): 0.988861
 A(1,20): 0.748166
 A(2,0): 0.280444
 A(2,1): 0.789279
 A(2,2): 0.103226
 A(2,3): 0.447894
 A(2,4): 0.908596
 A(2,5): 0.293614
 A(2,6): 0.287775
 A(2,7): 0.130029
 A(2,8): 0.019367
 A(2,9): 0.678836
 A(2,10): 0.211628
 A(2,11): 0.265547
 A(2,12): 0.491573
 A(2,13): 0.0533625
 A(2,14): 0.574118
 A(2,15): 0.146729
 A(2,16): 0.589306
 A(2,17): 0.699758
 A(2,18): 0.102334
 A(2,19): 0.414056
 A(2,20): 0.6944
 A(3,0): 0.414179
 A(3,1): 0.0499535
 A(3,2): 0.535896
 A(3,3): 0.663795
 A(3,4): 0.514889
 A(3,5): 0.944595
 A(3,6): 0.586555
 A(3,7): 0.903402
 A(3,8): 0.137475
 A(3,9): 0.139276
 A(3,10): 0.807391
 A(3,11): 0.397677
 A(3,12): 0.165354
 A(3,13): 0.927509
 A(3,14): 0.347766
 A(3,15): 0.750812
 A(3,16): 0.725998
 A(3,17): 0.883306
 A(3,18): 0.623672
 A(3,19): 0.750942
 A(3,20): 0.348898
 A(4,0): 0.269928
 A(4,1): 0.895886
 A(4,2): 0.428091
 A(4,3): 0.96484
 A(4,4): 0.663441
 A(4,5): 0.621696
 A(4,6): 0.114746
 A(4,7): 0.949489
 A(4,8): 0.449912
 A(4,9): 0.57839
 A(4,10): 0.408137
 A(4,11): 0.237027
 A(4,12): 0.90338
 A(4,13): 0.573679
 A(4,14): 0.00287033
 A(4,15): 0.617145
 A(4,16): 0.326645
 A(4,17): 0.527058
 A(4,18): 0.885942
 A(4,19): 0.35727
 A(4,20): 0.908535
 A(5,0): 0.62336
 A(5,1): 0.0158212
 A(5,2): 0.929437
 A(5,3): 0.690897
 A(5,4): 0.997323
 A(5,5): 0.172341
 A(5,6): 0.137136
 A(5,7): 0.932595
 A(5,8): 0.696818
 A(5,9): 0.0660002
 A(5,10): 0.755463
 A(5,11): 0.753876
 A(5,12): 0.923025
 A(5,13): 0.711525
 A(5,14): 0.124271
 A(5,15): 0.0198801
 A(5,16): 0.026211
 A(5,17): 0.0283065
 A(5,18): 0.246211
 A(5,19): 0.860028
 A(5,20): 0.538831
 A(6,0): 0.552822
 A(6,1): 0.842031
 A(6,2): 0.124173
 A(6,3): 0.279184
 A(6,4): 0.585759
 A(6,5): 0.969596
 A(6,6): 0.56103
 A(6,7): 0.0186473
 A(6,8): 0.800633
 A(6,9): 0.232974
 A(6,10): 0.807105
 A(6,11): 0.387861
 A(6,12): 0.863542
 A(6,13): 0.747122
 A(6,14): 0.55624
 A(6,15): 0.136455
 A(6,16): 0.0599177
 A(6,17): 0.121343
 A(6,18): 0.0445519
 A(6,19): 0.107494
 A(6,20): 0.225709
 A(7,0): 0.712989
 A(7,1): 0.559717
 A(7,2): 0.012556
 A(7,3): 0.0719743
 A(7,4): 0.967276
 A(7,5): 0.5681
 A(7,6): 0.203293
 A(7,7): 0.252326
 A(7,8): 0.743826
 A(7,9): 0.195429
 A(7,10): 0.581359
 A(7,11): 0.97002
 A(7,12): 0.846829
 A(7,13): 0.239848
 A(7,14): 0.49377
 A(7,15): 0.619956
 A(7,16): 0.828981
 A(7,17): 0.156791
 A(7,18): 0.0185762
 A(7,19): 0.0700221
 A(7,20): 0.486345
 A(8,0): 0.606329
 A(8,1): 0.568851
 A(8,2): 0.317362
 A(8,3): 0.988616
 A(8,4): 0.579745
 A(8,5): 0.380141
 A(8,6): 0.550948
 A(8,7): 0.745334
 A(8,8): 0.669233
 A(8,9): 0.26492
 A(8,10): 0.0663348
 A(8,11): 0.370084
 A(8,12): 0.629718
 A(8,13): 0.210174
 A(8,14): 0.752756
 A(8,15): 0.0665365
 A(8,16): 0.260315
 A(8,17): 0.804755
 A(8,18): 0.193434
 A(8,19): 0.639461
 A(8,20): 0.52467
 A(9,0): 0.924808
 A(9,1): 0.263297
 A(9,2): 0.0659611
 A(9,3): 0.735066
 A(9,4): 0.772178
 A(9,5): 0.907816
 A(9,6): 0.931972
 A(9,7): 0.0139516
 A(9,8): 0.234362
 A(9,9): 0.616778
 A(9,10): 0.949016
 A(9,11): 0.950176
 A(9,12): 0.556653
 A(9,13): 0.915606
 A(9,14): 0.641566
 A(9,15): 0.390008
 A(9,16): 0.485991
 A(9,17): 0.60431
 A(9,18): 0.549548
 A(9,19): 0.926181
 A(9,20): 0.918733
 A(10,0): 0.394876
 A(10,1): 0.963263
 A(10,2): 0.173956
 A(10,3): 0.12633
 A(10,4): 0.135079
 A(10,5): 0.505662
 A(10,6): 0.0215248
 A(10,7): 0.94797
 A(10,8): 0.827115
 A(10,9): 0.015019
 A(10,10): 0.176196
 A(10,11): 0.332064
 A(10,12): 0.130997
 A(10,13): 0.809491
 A(10,14): 0.344737
 A(10,15): 0.940107
 A(10,16): 0.582014
 A(10,17): 0.878832
 A(10,18): 0.844734
 A(10,19): 0.905392
 A(10,20): 0.45988
 A(11,0): 0.546347
 A(11,1): 0.798604
 A(11,2): 0.285719
 A(11,3): 0.490254
 A(11,4): 0.59911
 A(11,5): 0.0155333
 A(11,6): 0.593481
 A(11,7): 0.433676
 A(11,8): 0.807361
 A(11,9): 0.315245
 A(11,10): 0.892889
 A(11,11): 0.577857
 A(11,12): 0.18401
 A(11,13): 0.787929
 A(11,14): 0.612031
 A(11,15): 0.0539093
 A(11,16): 0.420194
 A(11,17): 0.679069
 A(11,18): 0.918602
 A(11,19): 0.000402025
 A(11,20): 0.976759
 A(12,0): 0.37658
 A(12,1): 0.973784
 A(12,2): 0.604716
 A(12,3): 0.828846
 A(12,4): 0.574712
 A(12,5): 0.628076
 A(12,6): 0.285576
 A(12,7): 0.586833
 A(12,8): 0.750022
 A(12,9): 0.858314
 A(12,10): 0.755082
 A(12,11): 0.698057
 A(12,12): 0.864479
 A(12,13): 0.322681
 A(12,14): 0.670789
 A(12,15): 0.450874
 A(12,16): 0.382103
 A(12,17): 0.410811
 A(12,18): 0.40148
 A(12,19): 0.317384
 A(12,20): 0.621919
 A(13,0): 0.430247
 A(13,1): 0.973802
 A(13,2): 0.677801
 A(13,3): 0.19857
 A(13,4): 0.426701
 A(13,5): 0.343346
 A(13,6): 0.797639
 A(13,7): 0.879998
 A(13,8): 0.903842
 A(13,9): 0.66272
 A(13,10): 0.270208
 A(13,11): 0.252367
 A(13,12): 0.854898
 A(13,13): 0.527715
 A(13,14): 0.802161
 A(13,15): 0.572489
 A(13,16): 0.733143
 A(13,17): 0.519012
 A(13,18): 0.770884
 A(13,19): 0.568858
 A(13,20): 0.46571
 A(14,0): 0.342689
 A(14,1): 0.0682093
 A(14,2): 0.377924
 A(14,3): 0.0796261
 A(14,4): 0.982817
 A(14,5): 0.181613
 A(14,6): 0.811859
 A(14,7): 0.874962
 A(14,8): 0.688413
 A(14,9): 0.569494
 A(14,10): 0.160971
 A(14,11): 0.46688
 A(14,12): 0.345172
 A(14,13): 0.22504
 A(14,14): 0.592512
 A(14,15): 0.31227
 A(14,16): 0.916306
 A(14,17): 0.909636
 A(14,18): 0.257118
 A(14,19): 0.110891
 A(14,20): 0.192963
 A(15,0): 0.499584
 A(15,1): 0.728586
 A(15,2): 0.208194
 A(15,3): 0.248034
 A(15,4): 0.851672
 A(15,5): 0.415849
 A(15,6): 0.616685
 A(15,7): 0.233666
 A(15,8): 0.101967
 A(15,9): 0.515857
 A(15,10): 0.477141
