10: MAT LET A = RND2(5, 20)
 A2(4,1): -0.797666
 A2(4,2): -0.485944
 A2(4,3): -0.2056
 A2(4,4): -0.485821
 A2(4,5): -0.850047
 A2(4,6): -0.364104
 A2(4,7): -0.236205
 A2(4,8): -0.385111
 A2(4,9): 0.044595
 A2(4,10): -0.313445
 A2(4,11): 0.003402
 A2(4,12): -0.762525
 A2(4,13): -0.760724
 A2(4,14): -0.092609
 A2(4,15): -0.502323
 A2(4,16): -0.734646
 A2(4,17): 0.027509
 A2(4,18): -0.552234
 A2(4,19): -0.149188
 A2(4,20): -0.174002
 A2(5,1): -0.016694
 A2(5,2): -0.276328
 A2(5,3): -0.149058
 A2(5,4): -0.551102
 A2(5,5): -0.630072
 A2(5,6): -0.004114
 A2(5,7): -0.471909
 A2(5,8): 0.06484
 A2(5,9): -0.236559
 A2(5,10): -0.278304
 A2(5,11): -0.785254
 A2(5,12): 0.049489
 A2(5,13): -0.450088
 A2(5,14): -0.32161
 A2(5,15): -0.491863
 A2(5,16): -0.662973
 A2(5,17): 0.00338
 A2(5,18): -0.326321
 A2(5,19): -0.89713
 A2(5,20): -0.282855
  0.1|
  0.0|3--2--------------3--5--4-----4--5--2-----------5-----------
 -0.1|5           2  5           2           4           2
 -0.2|   3  5  3                                            4  4
 -0.3|   5  4  2        4     5  5     3        2  1  2        5
 -0.4|               4     4     4           5        3  5  3
 -0.5|1  4     4     3  5           1  2  5     5     1
 -0.6|      2  5           1  1                 4  2     4
 -0.7|      3     5        3  3           3  3     5
 -0.8|4           3     1     2  3  5  4  4        4     3  1  1
 -0.9|      1     4  1  2  2        3           1  3        5
 -1.0|

 A3(1,1): -19.583
 A3(1,2): -19.2797
 A3(1,3): -19.9999
 A3(1,4): -19.6977
 A3(1,5): -19.8532
 A3(1,6): -19.9077
 A3(1,7): -19.8137
 A3(1,8): -19.6544
 A3(1,9): -19.6032
 A3(1,10): -19.4612
 A3(1,11): -19.5808
 A3(1,12): -19.3148
 A3(1,13): -19.7955
 A3(1,14): -19.1219
 A3(1,15): -19.9726
 A3(1,16): -19.3295
 A3(1,17): -19.5827
 A3(1,18): -19.4413
 A3(1,19): -19.8596
 A3(1,20): -19.8019
 A3(2,1): -19.1993
 A3(2,2): -19.0317
 A3(2,3): -19.6866
 A3(2,4): -19.3077
 A3(2,5): -19.1236
 A3(2,6): -19.1054
 A3(2,7): -19.915
 A3(2,8): -19.9609
 A3(2,9): -19.8302
 A3(2,10): -19.1219
 A3(2,11): -19.9017
 A3(2,12): -19.5789
 A3(2,13): -19.0421
 A3(2,14): -19.4668
 A3(2,15): -19.3081
 A3(2,16): -19.6845
 A3(2,17): -19.3135
 A3(2,18): -19.1654
 A3(2,19): -19.9817
 A3(2,20): -19.2499
 A3(3,1): -19.0111
 A3(3,2): -19.2518
 A3(3,3): -19.7196
 A3(3,4): -19.2107
 A3(3,5): -19.8968
 A3(3,6): -19.5521
 A3(3,7): -19.0914
 A3(3,8): -19.7064
 A3(3,9): -19.7122
 A3(3,10): -19.87
 A3(3,11): -19.9806
 A3(3,12): -19.3212
 A3(3,13): -19.7884
 A3(3,14): -19.7345
 A3(3,15): -19.5084
 A3(3,16): -19.9466
 A3(3,17): -19.4259
 A3(3,18): -19.8533
 A3(3,19): -19.4107
 A3(3,20): -19.3002
 A3(4,1): -19.8977
 A3(4,2): -19.5859
 A3(4,3): -19.3056
 A3(4,4): -19.5858
 A3(4,5): -19.95
 A3(4,6): -19.4641
 A3(4,7): -19.3362
 A3(4,8): -19.4851
 A3(4,9): -19.0554
 A3(4,10): -19.4134
 A3(4,11): -19.0966
 A3(4,12): -19.8625
 A3(4,13): -19.8607
 A3(4,14): -19.1926
 A3(4,15): -19.6023
 A3(4,16): -19.8346
 A3(4,17): -19.0725
 A3(4,18): -19.6522
 A3(4,19): -19.2492
 A3(4,20): -19.274
 A3(5,1): -19.1167
 A3(5,2): -19.3763
 A3(5,3): -19.2491
 A3(5,4): -19.6511
 A3(5,5): -19.7301
 A3(5,6): -19.1041
 A3(5,7): -19.5719
 A3(5,8): -19.0352
 A3(5,9): -19.3366
 A3(5,10): -19.3783
 A3(5,11): -19.8853
 A3(5,12): -19.0505
 A3(5,13): -19.5501
 A3(5,14): -19.4216
 A3(5,15): -19.5919
 A3(5,16): -19.763
 A3(5,17): -19.0966
 A3(5,18): -19.4263
 A3(5,19): -19.9971
 A3(5,20): -19.3829
   1.0|
   0.0|------------------------------------------------------------
  -1.0|
  -2.0|
  -3.0|
  -4.0|
  -5.0|
  -6.0|
  -7.0|
  -8.0|
  -9.0|
 -10.0|
 -11.0|
 -12.0|
 -13.0|
 -14.0|
 -15.0|
 -16.0|
 -17.0|
 -18.0|
 -19.0|
 -20.0|5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5  5
99: END
STOP in line 99

